repo               cmd                    sqlite                                                                                                                                                                                                                     status           note
css-visual-diff    ./cmd/css-visual-diff  /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/css-visual-diff/css-visual-diff/help.sqlite  validate_ok      OK: /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/css-visual-diff/css-visual-diff/help.sqlite is a valid Glazed 
discord-bot        ./cmd/discord-bot      /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/discord-bot/discord-bot/help.sqlite          validate_ok      OK: /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/discord-bot/discord-bot/help.sqlite is a valid Glazed help dat
glazed             ./cmd/glaze            /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/glazed/glaze/help.sqlite                     validate_ok      OK: /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/glazed/glaze/help.sqlite is a valid Glazed help database for g
go-go-goja         ./cmd/goja-jsdoc       /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/go-go-goja/goja-jsdoc/help.sqlite            validate_ok      OK: /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/go-go-goja/goja-jsdoc/help.sqlite is a valid Glazed help datab
go-go-goja         ./cmd/goja-repl        /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/go-go-goja/goja-repl/help.sqlite             validate_ok      OK: /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/go-go-goja/goja-repl/help.sqlite is a valid Glazed help databa
go-go-goja         ./cmd/jsverbs-example  /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/go-go-goja/jsverbs-example/help.sqlite       validate_ok      OK: /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/go-go-goja/jsverbs-example/help.sqlite is a valid Glazed help 
go-go-goja         ./cmd/xgoja            /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/go-go-goja/xgoja/help.sqlite                 validate_ok      OK: /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/go-go-goja/xgoja/help.sqlite is a valid Glazed help database f
go-minitrace       ./cmd/go-minitrace     /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/go-minitrace/go-minitrace/help.sqlite        validate_ok      OK: /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/go-minitrace/go-minitrace/help.sqlite is a valid Glazed help d
loupedeck          ./cmd/loupedeck        /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/loupedeck/loupedeck/help.sqlite              validate_ok      OK: /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/loupedeck/loupedeck/help.sqlite is a valid Glazed help databas
pinocchio          ./cmd/pinocchio        /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/pinocchio/pinocchio/help.sqlite              validate_ok      OK: /home/manuel/code/wesen/go-go-golems/infra-tooling/ttmp/2026/05/27/INFRA-003--roll-out-docsctl-documentation-publishing-for-cli-packages/sources/help-export-inventory/sqlite/pinocchio/pinocchio/help.sqlite is a valid Glazed help databas
